auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3887,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3887,0,8.6995,0.6892,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3887,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0001,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3887,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.689,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0003,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5738,4397289.185,-2.9459,0,0,-2.9471,-0.067,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6891,1.6296,0,-0.9404,-0.0002,0,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0062,9.3886,0,8.6995,0.6892,1.6296,0,-0.9404,-0.0001,-0.0008,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0062,9.3891,0,8.6995,0.6916,1.6321,0,-0.9404,-0.0001,-0.0008,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0062,9.3906,0,8.6995,0.6941,1.6346,0,-0.9404,-0.0001,-0.0008,0,457766.5738,4397289.185,457766.5865,4397289.119,-2.9476
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0062,9.393,0,8.6995,0.6966,1.6371,0,-0.9404,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0063,9.3989,0,8.7189,0.698,1.6396,0,-0.9414,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0063,9.4126,0,8.7384,0.6994,1.642,0,-0.9425,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0063,9.4331,0,8.7578,0.7008,1.6445,0,-0.9436,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0063,9.4552,0,8.7772,0.7022,1.647,0,-0.9446,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0063,9.4769,0,8.7967,0.7036,1.6495,0,-0.9457,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0063,9.4974,0,8.8161,0.7025,1.6495,0,-0.9468,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0063,9.5166,0,8.8355,0.7014,1.6495,0,-0.9478,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5349,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5499,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.557,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5574,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5561,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5552,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896832,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5553,0,8.8549,0.7003,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5553,0,8.8549,0.7003,1.6494,0,-0.9489,-0.0003,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5552,0,8.8549,0.7003,1.6494,0,-0.9489,-0.0003,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0003,0.0064,9.5552,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5553,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0002,0.0064,9.5554,0,8.8549,0.7004,1.6494,0,-0.9489,-0.0002,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.5788,4397289.187,-2.9459,0,0,-2.9471,-0.0678,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.9471,-0.066,0,0.0012,0.0001,0.0064,9.5554,0,8.8549,0.7005,1.6494,0,-0.9489,-0.0001,0.0018,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.9471,-0.066,0,0.0012,0.0001,0.0064,9.5545,0,8.8549,0.695,1.644,0,-0.9489,-0.0001,0.0018,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.9471,-0.066,0,0.0012,0.0001,0.0064,9.5512,0,8.8549,0.6896,1.6385,0,-0.9489,-0.0001,0.0018,0,457766.5788,4397289.187,457766.5917,4397289.12,-2.9477
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0001,0.0064,9.5458,0,8.8549,0.6841,1.6331,0,-0.9489,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0002,0.0063,9.5337,0,8.8167,0.6807,1.6277,0,-0.9468,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0002,0.0063,9.5059,0,8.7784,0.6774,1.6222,0,-0.9447,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0001,0.0063,9.4651,0,8.7401,0.6741,1.6168,0,-0.9426,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0001,0.0062,9.4208,0,8.7018,0.6708,1.6113,0,-0.9405,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0002,0.0062,9.3776,0,8.6635,0.6674,1.6059,0,-0.9384,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0002,0.0062,9.3367,0,8.6252,0.6695,1.6059,0,-0.9363,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0012,0.0002,0.0062,9.2986,0,8.5869,0.6716,1.6059,0,-0.9342,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2624,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2329,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2191,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2182,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2209,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2224,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0003,0.0061,9.2227,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0003,0.0061,9.2225,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0003,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896833,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0003,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0002,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0001,0.0061,9.2223,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0001,0.0061,9.2224,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2224,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0001,0.0061,9.2224,0,8.5486,0.6738,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0001,0.0061,9.2224,0,8.5486,0.6738,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2224,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0002,0.0061,9.2224,0,8.5486,0.6737,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
1,1672896834,457766.569,4397289.183,-2.9459,0,0,-2.947,-0.066,0,0.0011,0.0001,0.0061,9.2224,0,8.5486,0.6738,1.6059,0,-0.9321,-0.0001,0,0,457766.569,4397289.183,457766.5815,4397289.118,-2.9476
